,Unnamed: 0,class,question,sub_class,pos,ner
102,102,ENTY,¿Que barco hundio el Sudeste de Isla Uto?,,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', 'LOC', 'LOC', 'LOC', '']"
103,103,LOC,¿Donde fue nacido Adolf Hitler?,,"['PUNCT', 'PRON', 'AUX', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'PER', 'PER', '']"
104,104,HUM,¿Que general americano era responsable del Personal General Aliado en 1943?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'AUX', 'ADJ', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', 'ORG', 'ORG', 'ORG', '', '', '']"
105,105,NUM,¿A cuantos habitantes tiene Rusia?,,"['PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'LOC', '']"
106,106,HUM,¿Quien es el ministro de economia aleman?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '']"
107,107,LOC,¿Cual es la capital de Haiti?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '']"
108,108,NUM,¿Cuantos cascos azules españoles murieron en Bosnia?,,"['PUNCT', 'DET', 'NOUN', 'ADJ', 'ADJ', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'LOC', '']"
109,109,DESC,¿Cual es el trabajo de Renzo Piano?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'PER', 'PER', '']"
110,110,LOC,¿Donde ha estado localizado un deposito de metano enorme?,,"['PUNCT', 'PRON', 'AUX', 'AUX', 'ADJ', 'DET', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '']"
111,111,LOC,¿En que el pais es la zona de Lagos Grande?,,"['PUNCT', 'ADP', 'SCONJ', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', '', '', '', '', 'LOC', 'LOC', '']"
112,112,NUM,¿Cuanto toma esto por termino medio para entrenar un perro de pastor aleman?,,"['PUNCT', 'SCONJ', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADJ', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']","['', 'LOC', '', '', '', '', '', '', '', '', '', '', '', '', '']"
113,113,HUM,"¿Quien era apodado ""el Zorro de Desierto""?",,"['PUNCT', 'PRON', 'AUX', 'VERB', 'PUNCT', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'MISC', 'MISC', 'MISC', '', '']"
114,114,DESC,¿Que abreviatura significa la Union de los Ferroviarios suizos?,,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'ADJ', 'PUNCT']","['', '', '', '', '', 'ORG', 'ORG', 'ORG', 'ORG', '', '']"
115,115,LOC,¿De que el pais es el presidente Yeltsin?,,"['PUNCT', 'ADP', 'SCONJ', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'PER', '']"
116,116,DESC,¿Que hace la abreviatura que las Naciones Unidas aguantan?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PRON', 'DET', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', '', '', '', '', '', 'ORG', 'ORG', 'ORG', '', '']"
117,117,HUM,¿Cual es el nombre de Milosevic?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'PER', '']"
118,118,NUM,¿En cual año fue derribado el Muro de Berlin?,,"['PUNCT', 'ADP', 'PRON', 'NOUN', 'AUX', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'MISC', 'MISC', 'MISC', '']"
119,119,NUM,¿Cuando comenzo la Revolucion francesa?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'PROPN', 'ADJ', 'PUNCT']","['', '', '', '', 'ORG', 'ORG', '']"
120,120,LOC,¿Cual es la capital de Irlanda?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'LOC', 'LOC', '']"
121,121,LOC,"¿Cual es la Ciudad Santa para Judios, Cristianos y Musulmanes?",,"['PUNCT', 'PRON', 'AUX', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'CONJ', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'LOC', 'LOC', 'LOC', 'LOC', '', 'LOC', '', 'LOC', '']"
122,122,HUM,¿Quien es el entrenador del equipo de f&250;tbol nacional noruego?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '']"
123,123,NUM,¿Cuanto costo el Eurot&250;nel?,,"['PUNCT', 'ADV', 'VERB', 'DET', 'PROPN', 'PUNCT']","['', 'LOC', '', '', '', '']"
124,124,NUM,¿Cuanto de largo es el Eurot&250;nel?,,"['PUNCT', 'SCONJ', 'ADP', 'NOUN', 'AUX', 'DET', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '']"
125,125,NUM,¿Cuanta gente fue masacrada en el Fosse Ardeatine?,,"['PUNCT', 'VERB', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'MISC', 'MISC', '']"
126,126,ENTY,¿Que pelicula gano al Leon de Oro?,,"['PUNCT', 'SCONJ', 'VERB', 'ADJ', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'MISC', 'MISC', 'MISC', 'MISC']"
127,127,HUM,¿A quien concedieron el Leon de Oro para el logro de carrera?,,"['PUNCT', 'ADP', 'PRON', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'MISC', 'MISC', 'MISC', '', '', '', '', '', '']"
128,128,NUM,¿Cuantos planetas estan alli en el Sistema Solar?,,"['PUNCT', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'LOC', 'LOC', '']"
129,129,NUM,¿Que temperatura es la superficie del Sol?,,"['PUNCT', 'SCONJ', 'VERB', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'MISC', '']"
130,130,HUM,¿Cual es el nombre del primer hombre que aterrizo en la Luna?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', 'LOC', 'LOC', '']"
131,131,NUM,¿Cuando fue establecido el Grupo Islamico Armado?,,"['PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'ORG', 'ORG', 'ORG', '']"
132,132,NUM,¿A cuantos empleados tiene Air France?,,"['PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'ORG', 'ORG', 'ORG']"
133,133,NUM,¿Cuantos habitantes estan alli en Argel?,,"['PUNCT', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['ORG', 'ORG', '', '', '', '', 'LOC', '']"
134,134,LOC,¿De cual pais Argel es la capital?,,"['PUNCT', 'ADP', 'PRON', 'PROPN', 'PROPN', 'AUX', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', 'LOC', '', '', '', '']"
135,135,DESC,¿Que equipo de f&250;tbol gano el campeonato nacional italiano?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADJ', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '']"
136,136,HUM,¿Quien es el presidente del equipo de f&250;tbol Roma?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'LOC', '']"
137,137,LOC,¿En que la ciudad es el estadio de Delle Alpi?,,"['PUNCT', 'ADP', 'SCONJ', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', '', '', '', '', '', '', '']"
138,138,HUM,¿Cual es el nombre del Primer Ministro Frances?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'ORG', 'ORG', 'ORG', '']"
139,139,DESC,¿En que partido es Silvio Berlusconi?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'AUX', 'PROPN', 'PROPN', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', '', 'PER', 'PER', '']"
140,140,DESC,¿En que el partido es Fassino?,,"['PUNCT', 'ADP', 'SCONJ', 'DET', 'NOUN', 'AUX', 'PROPN', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', '', 'PER', '']"
141,141,HUM,¿Quien es la esposa de John Lennon?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'PER', 'PER', '']"
142,142,HUM,¿A quien concedieron el Coppa Volpi para la mejor interpretacion macha?,,"['PUNCT', 'ADP', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', 'PER', 'PER', '', '', '', '', '', '']"
143,143,NUM,¿En cual mes fue inaugurado el Eurot&250;nel?,,"['PUNCT', 'ADP', 'PRON', 'NOUN', 'AUX', 'VERB', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
144,144,NUM,¿Cuantas clases de tiburones estan alli?,,"['PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'PUNCT']","['', 'ORG', '', '', '', '', '', '']"
145,145,NUM,¿Cuantos equipos de f&250;tbol juegan en el campeonato italiano?,,"['PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '']"
146,146,HUM,¿Cual es el nombre del Primer Ministro Italiano?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'ORG', 'ORG', 'ORG', '']"
147,147,ENTY,"¿Cual es el nombre de la cancion de John Lennon inedita registrada por Paul McCartney, George Harrison y Estrella Ringo?",,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'VERB', 'ADJ', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'CONJ', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'PER', 'PER', '', '', '', 'PER', 'PER', '', 'PER', 'PER', '', 'PER', 'PER', '']"
148,148,HUM,¿Quien es el fundador de los Beatles?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'ORG', 'ORG']"
149,149,HUM,¿Quien es el terrorista internacional mas famoso?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADV', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '']"
150,150,LOC,¿En que la ciudad es la Puerta Brandenburg?,,"['PUNCT', 'ADP', 'SCONJ', 'DET', 'NOUN', 'AUX', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', '', '', 'LOC', 'LOC', '']"
151,151,HUM,¿Que primer ministro frances se suicido en los años 90?,,"['PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'ADJ', 'ADP', 'DET', 'NOUN', 'NUM', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '']"
152,152,LOC,¿Cual es la capital de Turkmenistan?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '']"
153,153,LOC,¿Donde ocurrio la Conferencia Demografica Mundial?,,"['PUNCT', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', 'LOC', '', '', 'MISC', 'MISC', 'MISC', '']"
154,154,NUM,¿Cuanto territorio fue afectado por los fuegos forestales cerca de Sydney?,,"['PUNCT', 'SCONJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADV', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', 'LOC', '']"
155,155,NUM,¿Cuantos paises pertenecen al &193;rea Economica europea?,,"['PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'PROPN', 'NUM', 'PROPN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '']"
156,156,DESC,¿Que hace las iniciales que la OMC aguanta?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PRON', 'DET', 'PROPN', 'VERB', 'PUNCT']","['', '', '', '', '', '', '', 'ORG', '', '']"
157,157,DESC,¿Cual es la teoria para la cual el Premio Nobel de Economia fue concedido?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'PRON', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'AUX', 'VERB', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'MISC', 'MISC', 'MISC', 'MISC', '', '', '']"
158,158,LOC,"¿Donde se hundio ""la Estonia""?",,"['PUNCT', 'PRON', 'PRON', 'VERB', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '', '']"
159,159,NUM,"¿Que año hizo ""el marzo Egeo"" fregadero?",,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'PUNCT', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', 'PER', '', '', '']"
160,160,DESC,¿Que pais invadio Haiti?,,"['PUNCT', 'SCONJ', 'VERB', 'NOUN', 'PROPN', 'PUNCT']","['', '', '', '', 'PER', '']"
161,161,DESC,¿Que fenomeno importante del Oceano Pacifico del Sur influye en el clima global?,,"['PUNCT', 'SCONJ', 'ADJ', 'ADJ', 'ADP', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', 'LOC', 'LOC', 'LOC', 'LOC', '', '', '', '', '', '']"
162,162,HUM,"¿Quien gano ""el Viaje de Francia""?",,"['PUNCT', 'PRON', 'ADJ', 'PUNCT', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT']","['MISC', 'MISC', 'MISC', '', '', 'MISC', 'MISC', 'MISC', '', '']"
163,163,NUM,¿Cuando hizo el embargo en Irak comienzan?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'VERB', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '', '']"
164,164,HUM,¿Que el presidente ruso pidio la intervencion de Chechyna?,,"['PUNCT', 'SCONJ', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PRON', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'LOC', '']"
165,165,LOC,¿Donde esta Chiapas?,,"['PUNCT', 'PRON', 'DET', 'PROPN', 'PUNCT']","['', 'LOC', '', 'LOC', '']"
166,166,LOC,¿Que ciudad recibio el partidola cerilla final del Campeonato de F&250;tbol Mundial?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'MISC', 'MISC', 'MISC', 'MISC', '']"
167,167,NUM,¿Cuantos objetivos fueron marcados en el final de Campeonato de F&250;tbol Mundial?,,"['PUNCT', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'MISC', 'MISC', 'MISC', 'MISC', '']"
168,168,ENTY,¿Que el chino es el dinero llamado?,,"['PUNCT', 'SCONJ', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
169,169,LOC,¿En que la parte de Rusia se revento un oilpipe?,,"['PUNCT', 'ADP', 'SCONJ', 'DET', 'NOUN', 'ADP', 'PROPN', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', '', '', '', '', '']"
170,170,NUM,¿Cual era el grado del terremoto que golpean Japon del norte?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'PROPN', 'ADP', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'PER', '', '', '']"
171,171,HUM,¿Que presidente norcoreano murio a la edad de 82 años?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '']"
172,172,LOC,¿Donde fue sostenida la cumbre de Grupo de Siete?,,"['PUNCT', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'MISC', 'MISC', 'MISC', 'MISC']"
173,173,NUM,¿Que dia fue inaugurado el Eurot&250;nel?,,"['PUNCT', 'SCONJ', 'VERB', 'AUX', 'VERB', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '']"
174,174,NUM,¿Cuanta gente murio en el tribunal de Euskirchen?,,"['PUNCT', 'VERB', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'PER', '']"
175,175,LOC,¿Donde esta Euskirchen?,,"['PUNCT', 'PRON', 'DET', 'PROPN', 'PUNCT']","['', '', '', 'PER', '']"
176,176,ENTY,"¿En que el festival es ""Leone d'Oro"" concedido?",,"['PUNCT', 'ADP', 'SCONJ', 'DET', 'NOUN', 'AUX', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'ADJ', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', '', '', 'MISC', 'MISC', '', '', '']"
177,177,DESC,¿Que aguanta el IRA de abreviatura?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'PROPN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', 'ORG', '', '', '']"
178,178,DESC,¿A que grupo pertenecio John Lennon?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'PER', 'PER', '']"
179,179,LOC,"¿Que pais era el recipiente de ayuda ""de Op ?"" &169; racionan Turquesa""?",,"['PUNCT', 'SCONJ', 'VERB', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'VERB', 'PROPN', 'PUNCT', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', 'MISC', 'MISC', '', '', '', '', '', 'LOC', '', '']"
180,180,LOC,"¿En que el pais era ""el Verdadero Plan"" contra la inflacion realizada?",,"['PUNCT', 'ADP', 'SCONJ', 'DET', 'NOUN', 'AUX', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', '', '', 'MISC', 'MISC', '', '', '', '', '', '']"
181,181,ENTY,"¿Cual es el nombre tecnico para ""la enfermedad de vaca loca""?",,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADP', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '', '', '', '']"
182,182,LOC,¿De que el pais es el agente inmobiliario Schneider?,,"['PUNCT', 'ADP', 'SCONJ', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADJ', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'PER', '']"
183,183,DESC,¿Que pais invadio Kuwait en 1990?,,"['PUNCT', 'SCONJ', 'VERB', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', 'LOC', '', '', '']"
184,184,DESC,¿Bajo que otro nombre tambien es conocido el proyecto de EFA?,,"['PUNCT', 'ADP', 'SCONJ', 'DET', 'NOUN', 'ADV', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '', '']"
185,185,ENTY,¿Que Premio Nobel concedieron a Solzhenitsin?,,"['PUNCT', 'SCONJ', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['', '', 'PER', 'PER', '', '', 'MISC', '']"
186,186,HUM,"¿Cual es Mika Kaurism ? ""&164; el nombre del hermano del ki?",,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'VERB', 'NUM', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', 'MISC', 'MISC', 'MISC', '', '', '', '', '', '', '', '', '', '', '']"
187,187,HUM,¿Quien es el Primer Ministro Italiano?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'ORG', 'ORG', 'ORG', '']"
188,188,LOC,¿Que pais recibio los Juegos Olimpicos de Invierno?,,"['PUNCT', 'SCONJ', 'VERB', 'NOUN', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC']"
189,189,NUM,"¿? 'En que un ?"" &177;o se declar ? ""&209;-la secesi ? ""&209;-n de Yemen del Sur?",,"['PUNCT', 'PUNCT', 'SYM', 'ADP', 'SCONJ', 'DET', 'PUNCT', 'PUNCT', 'VERB', 'NUM', 'PRON', 'VERB', 'PUNCT', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'PROPN', 'NUM', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', 'MISC', 'MISC', 'MISC', 'MISC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'LOC', 'LOC', 'LOC', '']"
190,190,NUM,¿Que año fue declarada la secesion de Yemen del Sur?,,"['PUNCT', 'SCONJ', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', 'LOC', 'LOC', 'LOC', '']"
191,191,LOC,¿Donde fue matado Kazem Radjavi?,,"['PUNCT', 'PRON', 'AUX', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'PER', 'PER', '']"
192,192,LOC,¿Cual es la capital de Iran?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '']"
193,193,ENTY,"¿Que premio hizo la pelicula del director Quentin Tarantino, ""Novelas Sentimentales"", gane en el Festival de Pelicula de Cannes?",,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'VERB', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', 'PER', 'PER', '', '', 'MISC', 'MISC', '', '', '', '', '', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', '']"
194,194,LOC,¿De que el pais era el lider comunista Najibullah?,,"['PUNCT', 'ADP', 'SCONJ', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADJ', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'ORG', '']"
195,195,DESC,¿Que oficina hizo el asimiento de Rabbani cuando la guerra civil estallo en Afganistan en 1992?,,"['PUNCT', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'SCONJ', 'DET', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', 'PER', '', '', '', '', '', '', 'LOC', '', '', '']"
196,196,NUM,"¿En toda la Union Europea, cuanta gente tiene el derecho de votar a favor de un nuevo Parlamento Europeo?",,"['PUNCT', 'ADP', 'DET', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN', 'PROPN', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ORG', 'ORG', '']"
