320900	320009	13953900	11142100	13460400	17570500	16140900	12071600	16423600	11521400	13922000	14041000
2921000	2920010	12500200	15371100	17623000	14382500	17092600	14030100	10181300	15603200	17102800	11040600
2991500	2990015	18630900	12601200	16222900	11581400	13960900	15903300	19431400	12963000	16041100	10221700
381000	380010	13542500	14073900	16871100	15190700	19663400	16582200	17093100	17611000	13542300	14142600
2893200	2890032	18623600	11134000	13460400	16051100	15871600	15320200	18361700	11801900	16312400	17141400
2901400	2900014	11142900	17252800	17242000	13552300	13262100	13623300	11892100	11860200	10120500	17232700
722500	720025	13653600	16122400	19400200	18361700	19473000	10880200	13471000	14261800	19331700	19912500
1271200	1270012	14830900	12041700	11661100	14384000	19991400	11631300	19591700	13953900	12311800	18513100
353700	350037	18171000	12392400	10592800	14210100	18561100	13032900	16640400	13022300	17611800	16671400
460200	460002	14071000	16600300	16331200	17633300	18923700	15761900	14073900	11860200	12403800	17241600
1203100	1200031	13780700	12293700	16922700	11083100	19394000	18792600	13842400	19893700	19073600	19833500
361900	360019	13193400	13710800	16730600	13621700	11512400	18361700	19081500	11652300	13172500	13533500
370100	370001	12590300	11401300	12263900	17332400	15572500	15103400	11603400	17953200	12962400	15040200
433500	430035	13132000	17423800	19372600	11570600	13962800	12902100	15550200	12832000	13953900	11000900
762100	760021	17333300	13643200	17024000	14073900	12130700	19970500	13923500	17230400	12083000	18601200
2942400	2940024	15640300	11841400	15611200	16041200	10161200	11423900	17262200	11000900	13573900	13962800
341300	340013	18571300	13543100	15683100	17512800	13544000	19550500	17232700	10042200	12273400	18282300
2950600	2950006	17230100	16070200	15211600	13953900	15683300	11601400	12403800	15853900	15614000	10540100
321100	320011	10700800	18913600	10931200	19533100	19870700	14420900	14843100	15330800	16222900	19183600
910800	910008	16522000	16170300	15221800	17363100	16421800	11513000	12732100	19130200	17232700	18840900
2943100	2940031	10620800	14344000	13541600	17611200	15443800	10192100	18903200	10063500	15163500	18024000
402900	400029	10020100	11860200	19594000	18903200	18283500	14393900	17662700	19001800	15841800	14423800
113800	110038	17132300	11860200	15231700	14602100	18911800	11182300	15253700	18361900	18861200	12652100
411100	410011	17263200	13642500	15032100	17791600	14132200	18782700	11510300	17753100	17241800	16942600
722400	720024	17241600	15590600	15280100	18040600	17262200	12581300	13032200	16911300	14344000	15824000
413600	410036	18213400	13962800	19383500	11410400	14344000	18781400	15592100	13463400	17183700	15230100
730600	730006	18732600	15380300	17622200	17951800	13372900	19273100	16341700	18840900	13953900	17262200
2920700	2920007	11751500	13394000	14482500	17210900	19233500	11403400	17241600	14151500	17200600	10072700
2871300	2870013	18933000	18003800	13953900	11512400	17560500	17241600	12782100	18921500	16260300	11860200
2991600	2990016	18183000	12593200	11560900	11022400	12981400	19762500	17233200	18361700	16762800	12901300
2893300	2890033	17242000	13720100	13953900	12680300	10770400	18361900	19111400	18262600	14602800	15352200
2901500	2900015	16611500	18361700	15160400	17871700	10682300	13242300	10753200	17201300	11580900	16503900
1271300	1270013	11401400	16113300	13743700	18623200	12231100	12543500	14802800	17243600	10370600	17223400
1273400	1270034	18903200	16931000	12394000	16493100	13962800	13480700	18161800	15824000	13033000	14341300
353800	350038	14553400	15801700	17341000	14923800	15812700	15171900	15212100	10011200	19362700	13332100
2960300	2960003	10581000	14073900	17363000	18503200	14073100	11860200	17802500	19530300	18523300	19230800
460300	460003	19811800	11142200	14721400	15070100	11192400	17613400	14820800	18822600	13953900	16211000
362000	360020	11812100	17482100	15261600	16942000	16351600	16000900	15961800	13803500	11652300	16940600
370200	370002	10793000	14581300	18704000	16172100	12680400	18680700	10443600	12633800	18052600	12861900
2950700	2950007	10693200	19323900	15503900	11323400	17182800	14404000	18583800	12770700	15990400	12662700
2933000	2930030	18002100	14853900	17781300	11711800	16923600	13953900	11230500	13991500	13482600	10753200
910900	910009	16622100	17172400	15221300	11912800	12192600	14851300	17081500	11142100	15212100	15824000
2860600	2860006	12451100	16222900	13962800	10081800	15691000	19640900	17852400	17070200	10104000	13111600
410600	410006	11532600	11733400	11611300	15263200	10453900	17262200	10770500	17122900	15050600	15140900
411200	410012	12311700	18652300	16393800	19912200	14073900	12840500	14641800	15930100	16763400	14423800
341600	340016	12962400	14073700	13993800	16421800	12160800	16222900	14563700	18903200	16703700	12881100
312900	310029	13342700	17122900	17801400	14182400	15812800	16222900	12652400	17621900	17132000	12272800
730700	730007	13731100	14040300	12633100	15420600	14420200	10502400	11142100	15533600	16561000	16560300
2972600	2970026	19240400	13453700	18262200	11581400	17141500	14680200	12273000	19141500	13733500	16961300
2991700	2990017	13070400	18172400	17363100	18954000	12593400	15321700	12062900	11542900	18431900	18651800
2893400	2890034	15422000	11573500	10541900	10682400	17261000	17243600	18193400	17630100	14242500	10972600
2901600	2900016	17592300	13200500	18653800	10121500	16823100	10620500	15002800	15163400	15633900	11611800
1200400	1200004	10741600	12512400	17351800	11311000	12403800	12913700	13962800	15522000	17791400	14492600
360400	360004	12133300	16913100	19162800	18650200	12891500	15452400	18652000	10311400	15581100	11742100
1271400	1270014	17800800	13491400	17423000	14711200	15331500	11901500	12041900	15352100	17070900	15203900
353900	350039	17582400	13522500	14643200	14423800	17122900	11622600	17763300	13664000	15382300	15311200
460400	460004	16072900	12552600	17873200	13840300	16933300	17361500	18943600	19892300	10541400	14423800
452200	450022	13731900	14643600	14110800	14251700	12881200	11153200	17711000	17131300	13080500	14843400
733300	730033	11572000	13864000	10753200	17553600	17831900	13953200	17003500	17132000	13363200	19872900
362100	360021	15192500	15303100	10171900	17920700	17273900	18092600	19412500	11302500	12873900	13410600
370300	370003	16461000	16222900	14153200	17243600	12403800	13421400	15183200	18290800	18953600	11580900
760300	760003	15721300	11532600	10350400	10101200	13863200	18960600	14361400	16871900	15223100	18361700
400500	400005	11261400	17101300	16732900	13123900	19332000	17202600	11572000	13412500	11112700	11332600
2942600	2940026	16631800	10101600	18440700	16174000	11153600	19912900	16913200	10593600	16893800	17243600
763500	760035	13962800	14870900	11651700	16002100	18663100	16610400	18772000	15062500	10940600	16012700
443600	440036	14951500	17482500	11860200	11303200	13462200	13913000	12120800	13242600	17610100	10643900
2950800	2950008	13480800	15121800	11241000	15872000	12630600	16880400	14423700	12463200	12062600	17650100
3573400	3570034	14472800	13953900	17162500	18872000	11560300	10573100	16323000	13882900	10542800	12412300
732100	730021	18040300	17230100	14600200	15342700	10051300	11781600	12403800	19102500	11822000	14073900
2860700	2860007	14561500	15611600	13984000	15390800	14701500	17590600	13683700	11572000	13911600	14073900
411300	410013	19002400	17242000	10100400	13553900	11060600	18161800	19472900	15824000	11610700	11033900
313000	310030	13081500	19644000	15651200	18231700	14371400	13561900	18032300	12060200	11470100	10670800
321200	320012	13152900	12340500	13572700	13460300	15083200	17230400	13962800	15673000	16222900	16253200
2910800	2910008	13253600	15352200	17141400	16983800	13573700	15431500	15100100	17243600	11972900	11261800
2991800	2990018	17232700	12013400	13953900	10910100	12282900	12993600	10153200	14344000	17480200	11591600
2410100	2410001	14780100	19473100	10042100	17623400	19202900	17262200	14103000	10962700	13953900	16831800
2893500	2890035	16463900	15070300	16222900	17262200	17243600	13001700	11860200	15260100	14951600	15683000
2993300	2990033	13080700	10050100	16750800	12590200	11490200	15813500	14953400	10761100	17073600	16600300
2901700	2900017	16190600	10910100	10992400	15362700	10793200	11953100	17951800	17150900	11610700	12283800
1271500	1270015	11690600	16602200	11611900	12472800	14423700	11860200	19572900	18423000	17242000	11142900
763600	760036	12721500	16750900	13260900	17243600	15682200	13962800	15612000	13953900	13562000	18560300
460500	460005	14053200	14241500	17243600	11171300	18763200	12082800	13962800	11903200	11142100	18031600
362200	360022	11171300	11141200	16763400	16832900	14411400	19420800	11142900	19833300	13830500	18152400
370400	370004	18453900	10581800	11070700	15322700	18413900	19714000	11053400	14423800	17363500	14363300
2930300	2930003	17620300	13733500	10770400	11381400	10871200	12403800	13953900	17141500	14344000	11560900
2942700	2940027	17091600	10200700	14282400	14680100	19942200	17220500	18243200	16421800	17972700	19423700
2950900	2950009	19192300	15950800	12183300	15931000	13840800	18402100	13841500	15932700	13382500	12132500
911100	910011	17840900	14423700	14350300	18373000	16812800	10573100	15221700	11860200	11633800	11701900
2860800	2860008	18861200	10060100	11682100	10342700	12554000	13953900	12672600	18472400	17251800	14672800
100100	100001	17241600	12922600	15621400	17243600	18651800	11372500	10951500	13540100	13962800	14652900
411400	410014	14423700	14661900	19413300	17183000	17700100	16554000	13032200	14513300	13551300	17141500
722700	720027	17243600	13283500	11831300	10802100	16483000	13550900	16201700	17753300	14703600	16990100
343000	340030	10421300	14081600	15872000	15583800	13980800	11980300	13962800	12161400	18190400	14293800
730900	730009	12680100	13453800	17264000	13451900	11831900	16222900	14951300	17581200	11863100	16281700
330400	330004	16421800	10321400	18361700	17230100	17481400	11134000	17843800	12941800	14073900	14344000
2991900	2990019	14073900	11402400	13190500	16661100	13132700	11611300	11163700	13314000	14930700	14642700
402800	400028	15140600	12790300	19111400	17291600	19461300	12662800	17200800	17383700	17623600	19581300
2893600	2890036	10122900	16512400	14423800	17122900	14691400	17493900	16423700	15753400	19693500	13953900
414000	410040	15824000	19090200	11332600	17262200	15280400	15072600	17282600	15723200	18051900	13953900
3000100	3000001	16671500	13830100	15212100	12752600	12831900	16251400	16534000	19901700	16663900	19512200
2901800	2900018	19953400	15652000	18040300	17613400	19523800	13072600	12403800	17012300	15153800	11631400
462700	460027	13962800	19390100	19573800	12283800	13953900	12403800	17393900	19652800	14621600	13012400
452400	450024	13953900	10733200	11030500	17262200	14423700	16343100	13441300	16472000	11520200	18303900
382600	380026	12403800	15471500	11321300	18740700	16751100	15511600	15811800	19482200	11000100	12744000
763700	760037	11632600	16743600	15921000	12883200	12000300	11142100	14332300	10080600	17920700	18891500
2410300	2410003	19061700	13210900	15151200	10793800	19973100	14701700	13543700	18121700	15461900	17141600
351200	350012	17462400	11860200	13360800	10782100	18520400	14700300	18311400	16090800	10902800	11381200
370500	370005	16573100	17243600	13960600	14221400	11811900	15610400	13011400	17650600	16554000	15681500
2942800	2940028	13540500	13071100	10544000	15693100	12113800	11662600	10022800	19264000	11182800	18903200
2951000	2950010	19771100	17243600	11632800	13214000	11570600	16893900	13962800	11800400	16350400	17623600
3573600	3570036	10760300	17953400	17262200	13330100	13832700	17911700	15112400	12211100	15370300	13333100
2860900	2860009	12533400	14770500	11032700	11580900	11880100	19812200	17393000	18361700	19662200	12161000
100200	100002	14980600	11823000	16423400	19220900	13842700	10052300	16070800	13043000	15203100	17570400
733500	730035	16971500	17141400	13011400	13953900	12160800	15652300	10781200	19081500	17670100	18002200
411500	410015	11581400	19603200	11582300	14280200	17550100	14852000	15352200	14991300	12180100	12613100
722800	720028	10720200	15253200	14350600	13733500	16512400	16564000	19460900	15853200	14472000	16042500
461800	460018	18523500	13062000	17262200	18633400	15791500	17612800	16600800	18012700	14033000	18471600
321400	320014	15283900	17753800	16331700	16760400	13962800	13721000	19451700	17141400	13502400	12163600
2992000	2990020	13082800	10713200	10111500	19532200	14341000	12403800	18201400	16790600	11573400	18472700
123200	120032	18980900	10112800	15810300	13962800	13953900	12533400	19380200	17392700	18261400	13433900
2893700	2890037	14923600	19880700	11581900	13851300	14423700	11470500	17122900	17521400	19411200	19632600
761400	760014	10141500	10782100	17613800	13752600	11650600	14372100	10380900	13601700	10340500	16831100
3000200	3000002	17961800	15693200	18911800	18982500	16164000	11283000	10381900	19622500	13542200	17243600
2411500	2410015	16421800	14002300	11142200	16061400	13950200	10572200	15121500	16270400	19061900	10810200
2901900	2900019	16650500	13460300	14912700	16150600	12602900	18303100	16421800	19121200	12060600	18802000
911000	910010	16172500	17422300	13552300	16582500	19653800	14073900	12561500	10581900	10020200	17122900
452500	450025	14381300	14123600	11142100	15321700	18912600	19953800	12670400	15121000	16460100	13460300
763800	760038	14160700	17243600	13071200	11801800	10752000	16191800	19852200	11912500	14242600	12330400
741700	740017	17241600	16762600	12570700	13953900	19941400	14583300	17451300	13552400	13161700	11781500
460700	460007	15982800	12163600	13990600	17131100	16131100	11582300	11142900	13661600	17212100	13632900
2410400	2410004	10872200	17141400	14743600	17343800	13060500	17574000	10110600	11142100	11621600	13482300
2911200	2910012	12360500	11142900	17093700	17262200	17683900	14590400	18971300	12403800	10900300	18132400
