470040	Brownstone rowhouse construction is most often associated with the period beginning in 1870 and ending in what year?
733700	What actor portrays Mr. Hinx in Spectre?
2992800	Teams for what sport can be found congregating at pubs?
412700	What were the two kinds of relationships stated as Frédéric having with his fellow Poland natives in exile?
724000	What 2 critics suggested the game had blurry textures and low resolution?
1281200	When was the American Anthropological Association founded?
420900	What nationality were the two friends who served as a pivotal influence in Frédéric's life while in Paris?
2880006	Whaich river was the source of water for Drake's Leat?
732200	What role does Daniel Craig play in Spectre?
440032	Which location did Frédéric and Sand move to in 1842 in buildings next to each other?
330800	Who else uses antibiotics besides the medical industry?
2990600	What is the term 'pub' short for?
1283000	Where is the National Museum of Natural History located?
2940003	When was "The Essence of Christianity" written?
3001400	What road is an inn often located near?
2411700	What school oversees the Quito Astronomical Observatory?
440016	Who accompanied Chopin and Sand on their trip to Majorca?
2903100	What were the Jews described as enemies of?
911200	How many students attended the school?
1190800	What is an active solar technique used to generate energy?
311700	Tolimir was found guilty of both genocide and what other charge?
453700	Whom did Sand's daughter Solange become engaged to?
320012	Which infection is treated through antibacterials?
461900	What year was  La valse de l'adieu released?
363600	What is the name of the woman he had a relationship with from 1837-847?
311100	In Jorgic v. Germany, what about the German courts was later rejected by international courts hearing similar cases?
470100	Aside from George Sands what two French authors have written about Chopin?
1191000	What does a passive solar technique do?
2860900	In what month and year was the grand opening of Drake Circus Shopping Centre?
2880040	What is the name of the trust that runs Crownhill Fort?
380001	What is the recorded birthdate of Chopin?
380002	What is the correct birthdate of Chopin?
380003	How is Chopin's name written in Latin?
380004	What is the birthplace of Chopin?
380005	During birth of Chopin, which famous French leader had occupied Warsaw?
380006	Who is Frédéric's mother?
380007	When was Frédéric baptised?
380008	Which language was imposed on Frédéric's family by his father?
380009	Who is Chopin's father?
380010	What is the birthplace of Chopin's father?
380011	Who is Chopin's mother?
380012	Who is Chopin's godfather?
380013	Who is Chopin's eldest sister?
380014	Who is Chopin's father?
380015	What is the birthplace of Chopin's father?
380016	Who is Chopin's older sister?
380017	During which month did Chopin's family moved to Warsaw?
380018	Which language was taught by Chopin's father after they had shifted to Warsaw?
380019	Where did the Chopins live in Warsaw?
380020	Which were Chopin's father's instruments of choice?
380021	What did Chopin suffer from in his early childhood?
380022	On which date did Chopin and his family move to Warsaw?
380023	Where did Chopin's father teach?
2862200	Where does the ferry to France terminate?
320020	Name the category of antibiotics that attack the cell membrane.
380026	At what age of Chopin did his family move to Warsaw?
380027	Name the language taught by Chopin's father
101500	The lead single from the album was which song?
380029	What did Chopin's mother teach at the boarding school?
380030	Where did Chopin's family live in Warsaw?
380031	Who was Chopin's first musical mentor?
412800	When did Chopin reach Paris?
380033	How old was Frédéric when he gave first public concert?
380034	Name the music composed by Frederic in 1817
380035	Specify the earliest surviving musical notation composed by Frédéric
380036	Who was Chopin's first piano teacher?
380037	Which sister co-performed Chopin's duets?
380038	How old was Chopin when he started playing publicly?
380039	When did Chopin compose his first work?
421000	Julian Fontana tried to find his way where before moving to Paris?
322700	What are antibiotics in chemical terms?
2993300	What was a colloquial term for the off-sales counter?
320025	Mention the number of new classes of antibacterial antibiotics introduced in the late 2000's
482500	When did Chopin return to Paris?
413100	After 1831, what country did Chopin never return to?
3001500	How many thousand years ago did the Romans build their road system?
2903200	According to Pope St. Gregory what religion must you be in order to be a heretic?
722800	What kind of scores did Twilight Princess receive from many video game review sources?
