3700030	On which date were the service plans for the BeiDou system announced by China?
820500	What is the average slip in the Beichuan Fault?
820005	What was the average vertical slip in the Beichaun Fault?
533800	Who was the superior of prince Kublai?
530038	Who had a higher authority than prince Kublai?
771200	How many additional actors were needed for the shoot in Mexico City?
770012	Give the number of additional actors that were needed for the shoot in Mexico City?
3712300	What is the calibrated accuracy of the BeiDou system?
3710023	Give the calibrated accracy of the BeiDou system.
3614000	Boston was the location of many important events of what war?
3610040	Many important events of which war happened in Boston?
853300	How strong was the May 25 aftershock in Qingchuan county?
850033	what was the magnitude of the may 25 aftershock in qingchuan county?
140800	On what magazine was she the cover model?
140008	Name the magazine on whose cover page Beyonce was the first female black artist to pose
550200	What did Thomas Laird dismiss the Yuan dynasty as?
550002	What did Thomas Laird label Yuan dynasty as?
861500	What does a Level II emergency contingency plan cover?
860015	What class of disasters is a level II emergency?
3630400	How many feet above sea level is the City of Boston?
3630004	The city of Boston is situated at what height, in feet, above the sea level?
3711200	What type of satellites does the American GPS system use?
3710012	What is the kind of satellites that the GPS syem of Americans use?
771400	What festival was included in the scenes shot in Mexico?
770014	What festival was being celebrated in the scenes shot in Mexico?
162700	Beyonce's range in singing is how many octaves?
160027	How many octaves does Beyonce's singing range in?
900500	How large were the donations from the program?
900005	what was the total amount of the donation from the program ?
3661800	Where is the annual Boston Arts festival?
3660018	In which place is the annual Boston Arts festival held?
540700	Who eradicated the Sakya viceregal regime?
540007	Name the person who eradicated the Sakya viceregal regime.
583000	Who stopped their trips to Ming China?
580030	Who stopped visiting Ming China?
131300	When did Destiny's Child release Love Songs?
130013	When was Destiny Child's Love Songs released?
591200	Who granted Sonam Gyatso the title of grandiose?
590012	Who conferred the title of grandiose upon Sonam Gyatso?
902500	What had to be evacuated due to potential flooding?
900025	What was evacuated due to potential flooding?
3671400	What year was the first game of the first world series played?
3670014	In which year was the first game of the first world series played?
501100	What was Chopin responsible for making popular with Euorpeans?
500011	What did Chopin make popular in Europe?
3581300	What is the most common gas found in power tranformers?
3580013	Which gas is most commonly found in power transformers?
820600	How large was the slip 30 km northeast of the fault?
820006	what was the length of the slip 30km northeast of the fault?
3720800	How many frequencies does the COMPASS system use?
3720008	What is the number of frequencies used by the COMPASS system?
820800	What was the horizontal average slip on the Guanxian-Anxian fault?
820008	what was the average horizintal slippage?
533900	Who became the second Karmapa Lama?
530039	Name the second Karmapa Lama.
3712400	What is the uncalibrated accuracy of the BeiDou system?
3710024	How much is the uncalibrated accuracy of the BeiDou system?
132500	What song did Beyonce record for the film Epic?
130025	Name the song Beyonce recorded for the movie Epic
590900	Who was the first Dalai Lama to have political control over Tibet?
590009	Which Dalai Lama was the first to have political say over Tibet?
3720600	As of right now, who uses the licensed military service?
3720006	At this moment, the icensed military service is being used by whom?
3692100	Where do Amtrack's Northeast corridor and Chicago lines start?
3690021	What is source oint of Amtrack's Northeast corridor and Chicago lines?
3622300	What was used to fill a mill pond that became the Haymarket Square?
3620023	Mention the thing that was used to fill a mill pond which became the Haymarket Square?
861600	When did the plan rise to Level I?
860016	what was the plan upgraded to level 1?
553200	Who told the emperor that the situation in Dbus and Gtsang were under control?
550032	Which person told the emperor that the situation in Dbus and Gtsang were under control?
3630500	Boston is the only state capital in the contiguous US to have what type of coastline?
3630005	What type of coastline does Boston have which makes the city the only state capital in the US ot have it?
771500	What type of helicopter was used for the flight scenes?
770015	What kind of helicopter was used for the flight scenes?
521800	Chopin was noted as introducing music to what?
520018	What was the political legacy of Chopin's music?
600400	Who did the the Chinese Ming dynasty fall to?
600004	What event led to the fall of the Chinese Ming dynasty?
583100	Who was the Grand Secretary under Jiajing?
580031	Name the Grand Secretary during the time of Jiajing.
3652100	How many member of the Association of American Universities are in Boston?
3650021	What is the number of Association of American Universities in Boston?
162900	Which critic called Beyonce's voice versatile?
160029	Who called Beyonce's voice versatile?
181700	How does she describe Jay Z?
180017	What is Beyonce's opinion of Jay Z?
902600	Where was the most precarious quake lake located?
900026	The most precarious quake lake was located at which place?
3700300	How many satellites does the BeiDou-1 have?
3700003	What is the number of satellites that BeiDou-1 has?
3671500	What year was fenway Park built?
